couch 0.18746419250965118
dining table 0.10437174886465073
handbag 0.006884765811264515
bowl 0.0017805990064516664
book 0.002646484412252903
chair 0.004638671875
chair 0.00856119766831398
clock 0.00940755195915699
chair 0.0015592448180541396
book 0.004886067938059568
dining table 0.04326822981238365
chair 0.009876302443444729
book 0.0004915364552289248
book 0.0030598959419876337
book 0.0034147135447710752
chair 0.0029296875
remote 0.0008235677378252149
book 0.0013574218610301614
bowl 0.0007877604220993817
remote 0.0007877604220993817
