tv 0.04426757991313934
chair 0.009235026314854622
bench 0.027711588889360428
chair 0.027711588889360428
couch 0.027711588889360428
bed 0.027711588889360428
dining table 0.027711588889360428
laptop 0.003958333283662796
book 0.003958333283662796
bowl 0.0029980470426380634
sink 0.0029980470426380634
book 0.0029980470426380634
book 0.002757161622866988
bottle 0.001669921912252903
chair 0.05256510525941849
couch 0.05256510525941849
bed 0.05256510525941849
bottle 0.0014713541604578495
remote 0.0038346354849636555
bottle 0.0018815104849636555
book 0.004345703404396772
dining table 0.06494466215372086
chair 0.027805989608168602
dining table 0.020094402134418488
banana 0.0008430989691987634
apple 0.0008430989691987634
orange 0.0008430989691987634
book 0.0021419271361082792
remote 0.0021126302890479565
backpack 0.0196679700165987
handbag 0.0196679700165987
suitcase 0.0196679700165987
chair 0.012005208991467953
dining table 0.012005208991467953
backpack 0.03152669221162796
handbag 0.03152669221162796
suitcase 0.03152669221162796
book 0.003867187537252903
bowl 0.004368489608168602
sink 0.004368489608168602
chair 0.027613932266831398
couch 0.027613932266831398
bed 0.027613932266831398
sink 0.0017936198273673654
book 0.007773437537252903
remote 0.002812500111758709
keyboard 0.002812500111758709
book 0.002285156399011612
book 0.005231119692325592
dining table 0.014394531957805157
